latitude,longitude,value
22.467605,121.667651666667,466
22.4679333333333,65.1707483333333,366
22.4683633333333,63.0510866666667,471
22.46839,65.4111116666667,454
22.4684366666667,-82.358055,660
22.469025,60.8382116666667,484
22.4692416666667,93.3876166666667,362
22.4695216666667,56.6544666666667,435
22.4701016666667,90.0418833333333,384
22.4703616666667,121.303521666667,536
22.470415,114.15348,66
22.47068,60.83433,336
22.47122,86.0781483333333,417
22.4716366666667,90.0286166666667,382
22.471915,39.8416916666667,446
22.4721633333333,93.4098966666667,396
22.4722333333333,63.040755,459
22.4732333333333,113.59388,398
22.4734916666667,121.676711666667,467
22.474545,93.4278733333333,372
22.4750366666667,60.8234916666667,340
22.4759066666667,86.102105,420
22.47673,65.1512366666667,435
22.4770916666667,113.734558333333,413
22.4774833333333,65.387715,447
22.47764,65.14936,411
22.4778583333333,114.154925,50
22.4780733333333,93.4547266666667,388
22.478235,86.1140766666667,415
22.4790033333333,86.5587566666667,380
22.4793933333333,60.8126466666667,332
22.4799616666667,63.0201116666667,484
22.4807966666667,121.307455,535
22.4808366666667,63.0318116666667,277
22.4810833333333,56.6788333333333,284
22.4816066666667,93.481635,391
22.4828933333333,86.1380316666667,406
22.482975,113.570713333333,379
22.483195,93.4946166666667,413
22.4837616666667,60.8018033333333,332
22.483835,63.0098016666667,481
22.483885,89.9224033333333,420
22.4854233333333,89.909095,418
22.4864616666667,63.01959,280
22.4876383333333,86.5437616666667,374
22.4878283333333,113.55913,378
22.488125,60.790955,337
22.488525,1.729155,446
22.4886666666667,93.5356966666667,388
22.4889516666667,65.12469,414
22.4890433333333,56.858725,401
22.4897183333333,58.7249833333333,404
22.489875,86.1738983333333,415
22.4899766666667,89.8691783333333,406
22.490205,89.86697,357
22.49044,93.549265,393
22.4905616666667,93.5511016666667,399
22.4912333333333,121.31141,533
22.4914516666667,55.99829,429
22.4924016666667,93.5652083333333,418
22.4925083333333,60.7801116666667,347
22.4932133333333,114.137561666667,58
22.4939816666667,-82.3391083333333,659
22.4945266666667,86.1977583333333,421
22.4945533333333,89.829275,383
22.4946466666667,65.1121566666667,437
22.4948333333333,86.5312633333333,367
22.4965533333333,65.3384583333333,422
22.496855,86.2096933333333,421
22.4968833333333,60.76928,349
22.49705,121.712911666667,501
22.4977266666667,62.995115,283
22.4977533333333,65.105675,368
22.4988083333333,60.76396,464
22.49901,93.6216366666667,411
22.49904,58.7188516666667,399
22.4991316666667,65.1023816666667,435
22.4991733333333,93.7199516666667,392
22.4992366666667,93.6173116666667,390
22.4996816666667,93.6778283333333,412
22.4998283333333,93.7340966666667,380
22.5000133333333,93.6497783333333,409
22.5002033333333,114.129055,50
22.5007766666667,114.128343333333,51
22.500855,93.7482416666667,367
22.501675,121.315371666667,537
22.5020033333333,55.9967416666667,428
22.5033583333333,62.958335,476
22.503545,93.776525,368
22.5037383333333,114.125056666667,52
22.50413,60.1709216666667,428
22.50456,93.6582333333333,404
22.5056316666667,65.3149733333333,418
22.506345,93.67188,406
22.5072733333333,113.512806666667,376
22.5080833333333,65.0828183333333,440
22.5087383333333,113.699196666667,411
22.5088483333333,121.731025,505
22.5089283333333,114.119025,52
22.5094983333333,1.728015,457
22.5098833333333,93.69917,422
22.5100766666667,89.6939916666667,397
22.5110033333333,-82.3265016666667,655
22.51121,62.93777,469
22.5113283333333,60.27275,400
22.5113516666667,89.6829633333333,399
22.5116933333333,89.6798666666667,395
22.5121266666667,121.319325,554
22.5122366666667,117.79953,562
22.5132966666667,89.6657683333333,388
22.513555,93.8613766666667,402
22.5143633333333,89.6563066666667,386
22.5149866666667,60.13372,404
22.51501,58.7081183333333,308
22.51534,93.8755216666667,409
22.5153733333333,86.3057916666667,374
22.5157583333333,60.72156,447
22.5158616666667,89.6429733333333,386
22.5164066666667,86.4937433333333,373
22.5169383333333,93.75374,399
22.517205,65.0629883333333,391
22.5176083333333,114.116351666667,62
22.5186066666667,60.1213166666667,421
22.5186933333333,121.746671666667,500
22.5189566666667,89.61628,367
22.5189783333333,65.0593333333333,389
22.5195516666667,-82.320205,680
22.5196133333333,56.64998,453
22.5202233333333,39.88781,471
22.5202666666667,55.9940016666667,403
22.5204533333333,93.7810283333333,397
22.52131,114.116278333333,50
22.5213333333333,62.9437516666667,282
22.5218316666667,113.47801,373
22.5219133333333,114.116076666667,52
22.5222416666667,60.10891,410
22.5222783333333,86.3420116666667,385
22.5225783333333,93.9320633333333,427
22.52259,121.323273333333,563
22.5228516666667,65.0506533333333,396
22.52295,60.7041083333333,354
22.523095,62.90702,466
22.5232333333333,65.050075,395
22.523615,86.481235,373
22.5239283333333,93.8083316666667,393
22.5244616666667,58.7018883333333,307
22.5245666666667,113.681563333333,415
22.524985,89.5628333333333,383
22.5256666666667,93.8220016666667,387
22.5258766666667,60.0965033333333,411
22.525995,114.114016666667,55
22.5260883333333,121.7581,511
22.5265166666667,89.5494516666667,376
22.5266916666667,113.466403333333,376
22.526725,114.113736666667,61
22.5268016666667,60.2228566666667,393
22.5268166666667,86.3662016666667,388
22.526915,56.676625,292
22.5272866666667,60.6932266666667,354
22.527335,114.113606666667,60
22.52754,114.113595,58
22.5276433333333,114.113606666667,51
22.5277633333333,114.113565,52
22.5278083333333,114.113566666667,50
22.527925,114.113541666667,54
22.5280566666667,93.9744583333333,410
22.5280933333333,-82.3139116666667,684
22.5284116666667,65.2563366666667,452
22.528475,60.6897533333333,448
22.5284966666667,65.038305,394
22.529185,89.5246916666667,398
22.52946,56.868145,390
22.5295516666667,89.5226983333333,363
22.530475,65.0338166666667,436
22.5309183333333,93.8630733333333,373
22.5310566666667,89.5093183333333,363
22.5312033333333,55.9923816666667,405
22.5312816666667,86.3904283333333,386
22.5315283333333,114.113473333333,70
22.53157,114.113645,71
22.5315733333333,114.113128333333,67
22.5316016666667,114.113126666667,64
22.5317083333333,114.113098333333,69
22.53172,65.0315633333333,403
22.53175,114.113616666667,57
22.53179,114.113503333333,52
22.5318116666667,114.113518333333,51
22.5318266666667,114.113461666667,52
22.5320916666667,114.113353333333,54
22.5324716666667,113.672736666667,417
22.5325516666667,89.49592,370
22.532555,62.9193116666667,300
22.5329483333333,65.2446,461
22.53315,60.0716883333333,418
22.53326,114.113275,62
22.53326,114.113276666667,61
22.5332633333333,114.113288333333,50
22.53327,114.113303333333,50
22.5332716666667,114.113303333333,52
22.5333,114.11329,54
22.53331,114.113258333333,58
22.533315,114.113251666667,56
22.5333366666667,114.113256666667,51
22.5334733333333,86.4025466666667,394
22.5334916666667,121.7695,509
22.5335166666667,114.113151666667,55
22.5335216666667,114.113156666667,53
22.533535,114.113198333333,56
22.5336233333333,114.114243333333,50
22.5337966666667,114.114111666667,55
22.534035,114.114051666667,50
22.5355316666667,89.46825,394
22.5366583333333,-82.3076116666667,690
22.5367783333333,60.059275,424
22.537085,89.45571,389
22.537125,89.4541533333333,398
22.5374966666667,65.232865,458
22.53756,94.0478983333333,408
22.537955,93.9179533333333,376
22.5380966666667,114.436131666667,54
22.5381033333333,114.436181666667,53
22.5381133333333,114.436261666667,58
22.5381183333333,114.436306666667,62
22.5381583333333,114.435723333333,53
22.538185,114.436538333333,54
22.53821,114.436608333333,61
22.53823,114.436663333333,61
22.53823,114.436686666667,56
22.538235,114.436718333333,53
22.5382483333333,121.776453333333,482
22.5382533333333,114.436805,59
22.538285,114.436935,55
22.5383283333333,114.437111666667,61
22.538335,114.435423333333,52
22.5383466666667,114.43714,60
22.5383533333333,114.438461666667,52
22.538355,114.438436666667,60
22.5383616666667,114.438486666667,52
22.5383766666667,114.435351666667,58
22.5383766666667,114.43792,53
22.5383816666667,114.437995,52
22.5383883333333,114.437161666667,55
22.538395,114.43827,53
22.5384033333333,114.438235,55
22.5384033333333,114.43857,50
22.5384066666667,114.43821,59
22.538415,114.43819,56
22.53843,114.435246666667,59
22.5384366666667,60.1854333333333,408
22.5384466666667,114.437518333333,58
22.5384466666667,114.438865,51
22.5384483333333,114.437651666667,57
22.53854,114.439341666667,59
22.5385516666667,114.439363333333,56
22.5386,114.434963333333,65
22.5386066666667,114.439425,60
22.5386433333333,114.434903333333,66
22.53865,114.434868333333,64
22.538655,114.434825,69
22.5386616666667,114.434786666667,74
22.5386666666667,114.434726666667,79
22.5386716666667,114.434676666667,78
22.53872,89.440055,392
22.538745,114.434441666667,73
22.5387583333333,114.439515,68
22.5388,114.439558333333,66
22.538825,114.439576666667,62
22.5388266666667,114.434373333333,69
22.5388416666667,88.3954983333333,55
22.5388416666667,88.395595,52
22.538905,88.3958733333333,53
22.5389416666667,114.434271666667,53
22.53898,88.395925,64
22.5389833333333,88.3958766666667,54
22.538985,114.433278333333,51
22.538985,88.3959216666667,67
22.5389916666667,114.439648333333,61
22.5390183333333,88.3959233333333,62
22.5390233333333,114.4332,54
22.5390366666667,88.3959066666667,52
22.5390383333333,88.39603,50
22.5390483333333,88.3959016666667,64
22.5390516666667,88.3959016666667,62
22.539065,88.3959016666667,56
22.5390866666667,88.3959166666667,67
22.5390933333333,88.3957516666667,57
22.5390983333333,88.3957883333333,56
22.539105,88.3959266666667,65
22.5391066666667,114.43969,54
22.5391116666667,88.3957966666667,54
22.5391116666667,88.3959533333333,67
22.5391233333333,88.3959116666667,50
22.53913,88.39607,56
22.53916,88.3960416666667,53
22.5391716666667,88.3960266666667,52
22.53918,88.3959416666667,50
22.5391816666667,88.395935,50
22.5391833333333,88.396055,53
22.5392016666667,88.396055,56
22.5392066666667,88.3962233333333,55
22.5392116666667,88.3961083333333,53
22.5392133333333,88.3959466666667,53
22.5392183333333,88.3958483333333,55
22.53923,88.3959366666667,52
22.539375,88.3958466666667,54
22.539435,65.014215,435
22.5394483333333,88.39583,57
22.5397683333333,88.3968166666667,51
22.5398716666667,114.439925,53
22.539965,88.3968233333333,50
22.54001,114.440023333333,57
22.5400116666667,88.3967316666667,58
22.5400116666667,88.3967366666667,55
22.5400116666667,88.396745,55
22.54002,88.3967133333333,64
22.54004,88.3967616666667,58
22.540045,88.3970533333333,50
22.5400483333333,88.3970566666667,51
22.5400483333333,88.39706,50
22.5400583333333,114.440035,53
22.5400733333333,88.3966816666667,63
22.5400766666667,88.3966833333333,60
22.5401083333333,114.44004,50
22.5401116666667,88.3966716666667,64
22.5401316666667,88.3967883333333,50
22.5401333333333,88.3967483333333,50
22.5401383333333,88.3967516666667,50
22.5401666666667,88.396765,50
22.5401866666667,88.396385,50
22.54025,88.3971983333333,50
22.5402533333333,88.39698,51
22.5403083333333,89.4259883333333,396
22.5403316666667,114.430983333333,52
22.5403633333333,60.6605933333333,362
22.54045,88.3965733333333,54
22.5404533333333,88.3966933333333,57
22.5404633333333,114.441511666667,53
22.540475,88.3965633333333,56
22.5404783333333,88.396635,56
22.5404983333333,114.44082,50
22.54052,114.440858333333,50
22.540565,114.441316666667,58
22.5405683333333,114.441666666667,53
22.540575,114.441648333333,59
22.5405766666667,114.44164,53
22.5405766666667,114.441656666667,60
22.5405783333333,114.441653333333,62
22.540585,114.430511666667,51
22.5405916666667,114.441245,56
22.5406016666667,114.430466666667,52
22.5406583333333,114.430361666667,53
22.5406916666667,114.430323333333,51
22.5407083333333,114.430283333333,52
22.5407166666667,114.44161,76
22.54074,114.441608333333,77
22.5407433333333,114.441605,76
22.54075,114.441603333333,69
22.54075,114.441605,65
22.5407516666667,114.441601666667,56
22.5408183333333,114.441535,53
22.54083,114.441525,53
22.5408916666667,121.780938333333,511
22.5409216666667,114.441083333333,62
22.540925,114.441105,65
22.5409266666667,114.441125,56
22.5409316666667,114.441058333333,65
22.540965,114.441005,58
22.5409766666667,114.44102,63
22.5409816666667,114.441025,62
22.5409816666667,114.441026666667,55
22.540995,114.441031666667,59
22.5409983333333,114.441061666667,51
22.541,114.441035,56
22.5410066666667,114.44104,50
22.54101,114.441036666667,52
22.5410216666667,114.429766666667,54
22.541065,114.429685,52
22.541105,114.436646666667,52
22.54111,114.429526666667,53
22.5411116666667,114.436641666667,59
22.5411133333333,114.436648333333,51
22.5411183333333,114.436638333333,58
22.5411266666667,114.436671666667,53
22.54113,114.436638333333,60
22.54116,114.436638333333,63
22.541165,114.436631666667,54
22.5411766666667,114.43664,58
22.5411866666667,114.436556666667,51
22.54127,114.436223333333,56
22.5412783333333,114.436233333333,54
22.5412833333333,114.4287,64
22.5412916666667,114.428621666667,56
22.541295,114.429065,54
22.54131,114.42854,53
22.541315,114.42902,52
22.5413266666667,114.428986666667,50
22.54133,114.428786666667,60
22.5413383333333,114.428966666667,53
22.5413416666667,114.428956666667,54
22.5413466666667,114.436161666667,50
22.54136,114.42885,59
22.5413733333333,114.428878333333,56
22.54143,114.436043333333,54
22.54144,114.436031666667,54
22.54147,114.436018333333,55
22.5414783333333,93.9454383333333,377
22.541485,114.43596,68
22.54149,114.440363333333,52
22.5415033333333,114.43578,73
22.5415083333333,114.435818333333,66
22.54153,114.435725,78
22.5415583333333,114.4357,70
22.541635,114.435595,72
22.54164,114.435601666667,69
22.54164,114.435615,59
22.54164,114.437068333333,54
22.54164,114.43709,57
22.541645,114.435588333333,58
22.5416466666667,114.435613333333,60
22.54165,114.43558,57
22.54165,114.43561,62
22.541655,114.435605,56
22.541655,114.435611666667,65
22.5416616666667,114.435411666667,63
22.5416633333333,114.43544,54
22.5416666666667,114.43542,61
22.5416666666667,114.435443333333,57
22.5416666666667,114.435563333333,60
22.5416683333333,114.435443333333,55
22.5416733333333,114.435555,59
22.5416816666667,114.435408333333,58
22.5416816666667,114.435423333333,63
22.5416833333333,114.435408333333,64
22.5416833333333,114.435436666667,53
22.541685,114.435408333333,50
22.541685,114.435436666667,55
22.541685,114.435455,66
22.541695,114.435453333333,56
22.541695,114.435475,53
22.5416966666667,114.435421666667,65
22.5416966666667,114.435451666667,59
22.5416983333333,114.435455,70
22.5417,114.43543,64
22.5417,114.435455,60
22.5417016666667,114.435455,63
22.5417033333333,114.435458333333,61
22.541705,114.435406666667,60
22.5417066666667,114.435405,63
22.5417083333333,114.435448333333,69
22.5417083333333,114.435453333333,65
22.54171,114.435463333333,68
22.5417116666667,114.435411666667,60
22.5417116666667,114.435445,64
22.5417116666667,114.435453333333,64
22.541715,114.435443333333,65
22.541715,114.43546,53
22.5417166666667,114.435455,63
22.5417166666667,114.435471666667,52
22.5417183333333,114.435428333333,67
22.5417183333333,114.435456666667,65
22.5417233333333,114.435448333333,62
22.5417233333333,114.435456666667,66
22.541725,114.435446666667,73
22.5417266666667,114.435385,52
22.5417266666667,114.435423333333,66
22.5417266666667,114.437296666667,52
22.5417283333333,114.435438333333,65
22.54173,114.435405,63
22.54173,114.435435,69
22.5417316666667,114.435421666667,57
22.541735,114.435426666667,67
22.541735,114.43544,60
22.5417366666667,114.435483333333,66
22.5417366666667,114.437325,51
22.54174,114.435428333333,62
22.54174,114.435436666667,55
22.54174,114.435486666667,62
22.5417466666667,114.435485,52
22.5417483333333,114.435435,72
22.5417483333333,114.43549,54
22.54175,114.43734,50
22.5417516666667,114.435433333333,59
22.541755,114.43542,57
22.5417566666667,114.435401666667,74
22.5417566666667,114.43542,62
22.5417566666667,114.435445,74
